task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
753	52/441977	50488	sketch (1754.fasta)	COMPLETED	0	2016-09-19 17:54:06.182	7.1s	2.4s	0.0%	1.7 MB	13 MB	2.9 MB	1.8 KB
754	52/eb5a09	50547	sketch (1755.fasta)	COMPLETED	0	2016-09-19 17:54:06.311	7s	2.7s	0.0%	11.5 MB	106.9 MB	3 MB	1.8 KB
752	95/658226	50487	sketch (1753.fasta)	COMPLETED	0	2016-09-19 17:54:06.177	7.1s	2.6s	0.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
755	9f/2efe32	50549	sketch (1756.fasta)	COMPLETED	0	2016-09-19 17:54:06.321	7s	2.7s	0.0%	11.2 MB	106.8 MB	2.9 MB	1.8 KB
757	f1/9baadd	50832	sketch (1758.fasta)	COMPLETED	0	2016-09-19 17:54:07.540	5.9s	2.4s	0.0%	10.9 MB	106.6 MB	2.8 MB	1.8 KB
761	d5/fb6a4b	51034	sketch (1761.fasta)	COMPLETED	0	2016-09-19 17:54:07.908	5.9s	2.6s	52.0%	11.1 MB	106.7 MB	2.8 MB	1.8 KB
756	fa/09900b	50830	sketch (1757.fasta)	COMPLETED	0	2016-09-19 17:54:07.535	6.6s	2.7s	53.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
758	14/3991ae	50876	sketch (1759.fasta)	COMPLETED	0	2016-09-19 17:54:07.634	6.7s	2.8s	43.0%	11.5 MB	106.9 MB	3 MB	1.8 KB
759	53/432ee2	50992	sketch (176.fasta)	COMPLETED	0	2016-09-19 17:54:07.864	6.5s	2.5s	26.0%	9 MB	105.3 MB	2.1 MB	1.8 KB
762	61/1f86c3	51027	sketch (1762.fasta)	COMPLETED	0	2016-09-19 17:54:07.906	6.5s	2.7s	43.0%	11.2 MB	106.7 MB	2.9 MB	1.8 KB
760	7c/854927	51006	sketch (1760.fasta)	COMPLETED	0	2016-09-19 17:54:07.885	6.8s	2.4s	27.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
763	90/02cacd	51737	sketch (1763.fasta)	COMPLETED	0	2016-09-19 17:54:09.466	5.8s	2.7s	0.0%	11.2 MB	106.7 MB	2.9 MB	24 B
764	bb/47920f	51810	sketch (1764.fasta)	COMPLETED	0	2016-09-19 17:54:09.757	5.9s	2.6s	55.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
767	b3/6de6b2	52025	sketch (1767.fasta)	COMPLETED	0	2016-09-19 17:54:11.564	5.9s	2.6s	45.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
765	ad/1ad8dc	51993	sketch (1765.fasta)	COMPLETED	0	2016-09-19 17:54:11.457	7.3s	2.6s	0.0%	11.2 MB	106.7 MB	2.9 MB	1.8 KB
766	a6/4aadec	52024	sketch (1766.fasta)	COMPLETED	0	2016-09-19 17:54:11.561	7.2s	2.6s	0.0%	11.1 MB	106.6 MB	2.8 MB	1.8 KB
768	af/2bf9c9	52334	sketch (1768.fasta)	COMPLETED	0	2016-09-19 17:54:13.252	5.9s	2.6s	0.0%	11.6 MB	107 MB	3 MB	1.8 KB
769	c6/c65106	52368	sketch (1769.fasta)	COMPLETED	0	2016-09-19 17:54:13.319	5.8s	2.7s	0.0%	11.2 MB	106.7 MB	2.9 MB	1.8 KB
770	69/d73f73	52376	sketch (177.fasta)	COMPLETED	0	2016-09-19 17:54:13.340	5.8s	2.3s	0.0%	5.5 MB	99.9 MB	967 KB	1.8 KB
771	95/33f81b	52394	sketch (1770.fasta)	COMPLETED	0	2016-09-19 17:54:13.368	5.8s	2.6s	0.0%	10.8 MB	106.5 MB	2.7 MB	1.8 KB
772	11/0994a4	52496	sketch (1771.fasta)	COMPLETED	0	2016-09-19 17:54:13.510	5.8s	2.4s	0.0%	11.1 MB	106.6 MB	2.8 MB	1.8 KB
773	c3/c7663b	52736	sketch (1772.fasta)	COMPLETED	0	2016-09-19 17:54:13.890	5.8s	3.3s	72.0%	20.4 MB	116.4 MB	5.8 MB	24 B
774	80/8c0af7	52942	sketch (1773.fasta)	COMPLETED	0	2016-09-19 17:54:14.192	5.7s	3.2s	60.0%	20.8 MB	116.3 MB	5.7 MB	24 B
775	a1/8a1ccc	53059	sketch (1774.fasta)	COMPLETED	0	2016-09-19 17:54:14.404	5.7s	3.1s	61.0%	18.2 MB	115.4 MB	5.3 MB	24 B
777	39/dfde46	53060	sketch (1776.fasta)	COMPLETED	0	2016-09-19 17:54:14.405	5.8s	2.7s	0.0%	11.1 MB	106.7 MB	2.8 MB	1.8 KB
776	53/46ca7b	53061	sketch (1775.fasta)	COMPLETED	0	2016-09-19 17:54:14.406	6s	3.2s	86.0%	21 MB	115.9 MB	5.5 MB	24 B
778	0e/e72268	53299	sketch (1777.fasta)	COMPLETED	0	2016-09-19 17:54:14.751	5.6s	2.6s	55.0%	11.1 MB	106.6 MB	2.8 MB	24 B
779	3c/57b936	53553	sketch (1778.fasta)	COMPLETED	0	2016-09-19 17:54:15.298	5.8s	2.5s	0.0%	10.8 MB	106.5 MB	2.7 MB	1.8 KB
780	38/720eb0	53655	sketch (178.fasta)	COMPLETED	0	2016-09-19 17:54:15.720	5.9s	2.7s	43.0%	12.1 MB	107.3 MB	3.2 MB	1.8 KB
781	26/223f50	53834	sketch (1780.fasta)	COMPLETED	0	2016-09-19 17:54:17.474	5.9s	2.6s	0.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
782	a4/b1853c	53959	sketch (1781.fasta)	COMPLETED	0	2016-09-19 17:54:18.735	5.8s	2.6s	41.0%	11.2 MB	106.8 MB	2.9 MB	1.8 KB
783	d5/5df496	53961	sketch (1782.fasta)	COMPLETED	0	2016-09-19 17:54:18.741	5.9s	2.7s	47.0%	11.9 MB	107.2 MB	3.1 MB	1.8 KB
784	1e/67073c	54084	sketch (1784.fasta)	COMPLETED	0	2016-09-19 17:54:19.184	5.7s	2.6s	38.0%	10.9 MB	106.5 MB	2.8 MB	1.8 KB
787	1e/9d16bd	54157	sketch (1787.fasta)	COMPLETED	0	2016-09-19 17:54:19.221	5.7s	2s	0.0%	1.7 MB	13 MB	140.4 KB	1.8 KB
786	ea/45dcad	54086	sketch (1786.fasta)	COMPLETED	0	2016-09-19 17:54:19.187	5.9s	2s	0.0%	1.7 MB	13 MB	25.8 KB	1.8 KB
785	25/39628e	54085	sketch (1785.fasta)	COMPLETED	0	2016-09-19 17:54:19.186	6.1s	2.6s	44.0%	10.9 MB	106.6 MB	2.8 MB	1.8 KB
788	98/dc2f32	54261	sketch (1788.fasta)	COMPLETED	0	2016-09-19 17:54:19.351	5.9s	2s	0.0%	1.7 MB	13 MB	103.6 KB	1.8 KB
792	5d/2ee8be	54851	sketch (1791.fasta)	COMPLETED	0	2016-09-19 17:54:20.232	5.9s	2s	0.0%	1.7 MB	13 MB	18.1 KB	1.8 KB
791	19/5c5bb1	54796	sketch (1790.fasta)	COMPLETED	0	2016-09-19 17:54:20.125	6.1s	2s	0.0%	1.7 MB	13 MB	15.1 KB	1.8 KB
794	65/0cae1e	54965	sketch (1793.fasta)	COMPLETED	0	2016-09-19 17:54:20.428	5.8s	2s	0.0%	1.7 MB	13 MB	98.3 KB	1.8 KB
793	da/59f158	54931	sketch (1792.fasta)	COMPLETED	0	2016-09-19 17:54:20.394	5.9s	2s	0.0%	1.7 MB	13 MB	59.1 KB	1.8 KB
790	39/c4c540	54667	sketch (179.fasta)	COMPLETED	0	2016-09-19 17:54:19.909	6.4s	2.6s	43.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
789	83/159851	54541	sketch (1789.fasta)	COMPLETED	0	2016-09-19 17:54:19.753	6.7s	2s	0.0%	1.7 MB	13 MB	99.9 KB	1.8 KB
795	ee/35af1d	55317	sketch (1794.fasta)	COMPLETED	0	2016-09-19 17:54:21.156	5.8s	2s	0.0%	1.7 MB	13 MB	75.3 KB	1.8 KB
796	8d/6fa778	55416	sketch (1795.fasta)	COMPLETED	0	2016-09-19 17:54:21.632	5.8s	2s	0.0%	1.7 MB	13 MB	81.8 KB	1.8 KB
797	78/6a2fa2	55570	sketch (1796.fasta)	COMPLETED	0	2016-09-19 17:54:23.349	5.8s	2s	0.0%	1.7 MB	13 MB	132.5 KB	1.8 KB
798	05/58b08d	55676	sketch (1797.fasta)	COMPLETED	0	2016-09-19 17:54:24.531	6.2s	2s	0.0%	1.7 MB	13 MB	105.6 KB	1.8 KB
800	a4/4c3dea	55787	sketch (1799.fasta)	COMPLETED	0	2016-09-19 17:54:24.946	6s	2.3s	0.0%	1.7 MB	13 MB	83.1 KB	1.8 KB
799	52/ea2fbf	55706	sketch (1798.fasta)	COMPLETED	0	2016-09-19 17:54:24.650	6.3s	2s	0.0%	1.7 MB	13 MB	34.1 KB	1.8 KB
804	fe/625971	55923	sketch (1802.fasta)	COMPLETED	0	2016-09-19 17:54:25.308	5.7s	2s	0.0%	1.7 MB	13 MB	128.8 KB	1.8 KB
802	ae/cbf197	55900	sketch (1800.fasta)	COMPLETED	0	2016-09-19 17:54:25.273	5.8s	2s	0.0%	1.7 MB	13 MB	98.6 KB	1.8 KB
803	a8/10d99b	55902	sketch (1801.fasta)	COMPLETED	0	2016-09-19 17:54:25.280	5.9s	2s	0.0%	1.7 MB	13 MB	74.5 KB	1.8 KB
801	cb/4eff88	55796	sketch (180.fasta)	COMPLETED	0	2016-09-19 17:54:24.969	6.2s	3s	75.0%	18.8 MB	114.5 MB	4.8 MB	23 B
805	62/02faf7	56427	sketch (1803.fasta)	COMPLETED	0	2016-09-19 17:54:26.148	5.8s	2s	0.0%	1.7 MB	13 MB	108.4 KB	1.8 KB
807	b6/f8454a	56472	sketch (1805.fasta)	COMPLETED	0	2016-09-19 17:54:26.272	5.8s	2s	0.0%	1.7 MB	13 MB	135.5 KB	1.8 KB
806	13/f8d895	56460	sketch (1804.fasta)	COMPLETED	0	2016-09-19 17:54:26.249	5.9s	2s	0.0%	1.7 MB	13 MB	66.2 KB	1.8 KB
810	09/7cd3b5	56615	sketch (1808.fasta)	COMPLETED	0	2016-09-19 17:54:26.468	5.7s	2s	0.0%	1.7 MB	13 MB	120.4 KB	1.8 KB
809	d9/03a47d	56531	sketch (1807.fasta)	COMPLETED	0	2016-09-19 17:54:26.364	5.8s	2s	0.0%	1.7 MB	13 MB	132.6 KB	1.8 KB
808	9a/9f0236	56532	sketch (1806.fasta)	COMPLETED	0	2016-09-19 17:54:26.367	5.8s	2s	0.0%	1.7 MB	13 MB	54.6 KB	1.8 KB
811	98/a24521	56949	sketch (1809.fasta)	COMPLETED	0	2016-09-19 17:54:27.009	5.8s	2s	0.0%	1.7 MB	13 MB	126.3 KB	1.8 KB
812	03/a4eb5d	57121	sketch (181.fasta)	COMPLETED	0	2016-09-19 17:54:27.467	5.9s	3.4s	78.0%	24 MB	119.2 MB	7.2 MB	23 B
813	f6/cacd63	57290	sketch (1810.fasta)	COMPLETED	0	2016-09-19 17:54:29.154	5.8s	2.1s	0.0%	1.7 MB	13 MB	227 KB	1.8 KB
814	24/d96efa	57395	sketch (1811.fasta)	COMPLETED	0	2016-09-19 17:54:30.751	5.7s	2s	0.0%	1.7 MB	13 MB	53.2 KB	1.8 KB
815	3c/b4b7e1	57441	sketch (1812.fasta)	COMPLETED	0	2016-09-19 17:54:30.925	5.8s	2s	0.0%	1.7 MB	13 MB	56.1 KB	1.8 KB
816	4e/f7243f	57446	sketch (1813.fasta)	COMPLETED	0	2016-09-19 17:54:30.938	5.8s	2s	0.0%	1.7 MB	13 MB	54 KB	1.8 KB
817	0a/303b39	57498	sketch (1814.fasta)	COMPLETED	0	2016-09-19 17:54:31.035	5.8s	2s	0.0%	1.7 MB	13 MB	170.4 KB	1.8 KB
818	ed/566bd5	57528	sketch (1815.fasta)	COMPLETED	0	2016-09-19 17:54:31.094	5.8s	2s	0.0%	1.7 MB	13 MB	101.6 KB	1.8 KB
819	78/150f60	57603	sketch (1816.fasta)	COMPLETED	0	2016-09-19 17:54:31.170	5.9s	2s	0.0%	1.7 MB	13 MB	97 KB	1.8 KB
820	7c/081398	57606	sketch (1817.fasta)	COMPLETED	0	2016-09-19 17:54:31.176	5.9s	2.1s	0.0%	1.7 MB	13 MB	221.9 KB	1.8 KB
821	7c/a44c49	58127	sketch (1818.fasta)	COMPLETED	0	2016-09-19 17:54:32.001	5.9s	2s	0.0%	1.7 MB	13 MB	135.9 KB	1.8 KB
823	17/246110	58227	sketch (182.fasta)	COMPLETED	0	2016-09-19 17:54:32.210	5.7s	2.8s	0.0%	13.6 MB	108.3 MB	3.7 MB	23 B
826	08/686e69	58257	sketch (1822.fasta)	COMPLETED	0	2016-09-19 17:54:32.238	5.8s	2s	0.0%	1.7 MB	13 MB	19 KB	1.8 KB
822	c5/6ce33c	58178	sketch (1819.fasta)	COMPLETED	0	2016-09-19 17:54:32.113	5.9s	2s	0.0%	1.7 MB	13 MB	30.3 KB	1.8 KB
825	0c/fecca9	58231	sketch (1821.fasta)	COMPLETED	0	2016-09-19 17:54:32.218	5.8s	2s	0.0%	1.7 MB	13 MB	106.8 KB	1.8 KB
824	0f/9e2cda	58228	sketch (1820.fasta)	COMPLETED	0	2016-09-19 17:54:32.212	5.9s	2s	0.0%	1.7 MB	13 MB	122.5 KB	1.8 KB
827	95/4d4c34	58647	sketch (1823.fasta)	COMPLETED	0	2016-09-19 17:54:32.864	5.8s	2.1s	0.0%	1.7 MB	13 MB	168.7 KB	1.8 KB
828	2e/9fe9d5	58857	sketch (1824.fasta)	COMPLETED	0	2016-09-19 17:54:33.383	5.8s	2s	0.0%	1.7 MB	13 MB	117.2 KB	1.8 KB
829	35/b92a36	58998	sketch (1825.fasta)	COMPLETED	0	2016-09-19 17:54:34.957	5.9s	2s	0.0%	1.7 MB	13 MB	134 KB	1.8 KB
830	9f/5fc450	59106	sketch (1826.fasta)	COMPLETED	0	2016-09-19 17:54:36.506	5.8s	2s	0.0%	1.7 MB	13 MB	106.7 KB	1.8 KB
831	8b/513878	59153	sketch (1827.fasta)	COMPLETED	0	2016-09-19 17:54:36.763	6s	2s	0.0%	1.7 MB	13 MB	129.8 KB	1.8 KB
832	79/c8562c	59159	sketch (1829.fasta)	COMPLETED	0	2016-09-19 17:54:36.780	6.2s	2s	0.0%	1.7 MB	13 MB	54.2 KB	1.8 KB
833	20/1a686b	59208	sketch (183.fasta)	COMPLETED	0	2016-09-19 17:54:36.841	6.2s	3s	49.0%	27.6 MB	129.6 MB	8.4 MB	1.8 KB
834	e0/b69442	59295	sketch (1832.fasta)	COMPLETED	0	2016-09-19 17:54:36.974	6s	2s	0.0%	1.7 MB	13 MB	139.3 KB	1.8 KB
836	81/a9ca21	59379	sketch (1834.fasta)	COMPLETED	0	2016-09-19 17:54:37.086	5.9s	2.1s	0.0%	1.7 MB	13 MB	140.4 KB	1.8 KB
835	8c/5bdf3f	59336	sketch (1833.fasta)	COMPLETED	0	2016-09-19 17:54:37.046	6.2s	2s	0.0%	1.7 MB	13 MB	81.8 KB	1.8 KB
837	0b/78d555	59764	sketch (1835.fasta)	COMPLETED	0	2016-09-19 17:54:37.884	5.8s	2s	0.0%	1.7 MB	13 MB	49.2 KB	1.8 KB
839	e1/ca060a	59921	sketch (1837.fasta)	COMPLETED	0	2016-09-19 17:54:38.034	5.8s	2s	0.0%	1.7 MB	13 MB	94.7 KB	1.8 KB
838	b5/6fba6c	59857	sketch (1836.fasta)	COMPLETED	0	2016-09-19 17:54:37.977	5.9s	2s	0.0%	1.7 MB	13 MB	24.8 KB	1.8 KB
840	3e/567451	59957	sketch (1838.fasta)	COMPLETED	0	2016-09-19 17:54:38.091	5.8s	2s	0.0%	1.7 MB	13 MB	20.4 KB	1.8 KB
842	0c/8e615f	59972	sketch (184.fasta)	COMPLETED	0	2016-09-19 17:54:38.108	5.8s	2.8s	46.0%	13.8 MB	108.5 MB	3.8 MB	23 B
841	09/05709d	59961	sketch (1839.fasta)	COMPLETED	0	2016-09-19 17:54:38.100	5.9s	2s	0.0%	1.7 MB	13 MB	18 KB	1.8 KB
843	a5/09bd61	60397	sketch (1840.fasta)	COMPLETED	0	2016-09-19 17:54:38.706	5.8s	2s	0.0%	1.7 MB	13 MB	104.7 KB	1.8 KB
844	f9/e66cee	60600	sketch (1841.fasta)	COMPLETED	0	2016-09-19 17:54:39.221	5.9s	2s	0.0%	1.7 MB	13 MB	101 KB	1.8 KB
845	76/445bd6	60743	sketch (1842.fasta)	COMPLETED	0	2016-09-19 17:54:40.845	6.8s	2s	0.0%	1.7 MB	13 MB	117.7 KB	1.8 KB
846	b4/504b00	60819	sketch (1843.fasta)	COMPLETED	0	2016-09-19 17:54:42.338	5.8s	2s	0.0%	1.7 MB	13 MB	35.3 KB	1.8 KB
848	7a/5baea4	60966	sketch (1845.fasta)	COMPLETED	0	2016-09-19 17:54:42.995	6.1s	2.1s	0.0%	1.7 MB	13 MB	249.7 KB	1.8 KB
850	3a/319345	61039	sketch (1847.fasta)	COMPLETED	0	2016-09-19 17:54:43.063	6s	2s	0.0%	1.7 MB	13 MB	102.8 KB	1.8 KB
851	2d/59b8de	61060	sketch (1848.fasta)	COMPLETED	0	2016-09-19 17:54:43.079	6s	2s	0.0%	1.7 MB	13 MB	102.9 KB	1.8 KB
847	08/28838b	60924	sketch (1844.fasta)	COMPLETED	0	2016-09-19 17:54:42.827	6.4s	2.1s	0.0%	1.7 MB	13 MB	245.2 KB	1.8 KB
849	73/c8c2d0	61011	sketch (1846.fasta)	COMPLETED	0	2016-09-19 17:54:43.041	6.2s	2s	0.0%	1.7 MB	13 MB	98.8 KB	1.8 KB
852	56/6e2e58	61201	sketch (1849.fasta)	COMPLETED	0	2016-09-19 17:54:43.278	6.1s	2.1s	0.0%	1.7 MB	13 MB	213.4 KB	1.8 KB
853	6d/6fe306	61473	sketch (185.fasta)	COMPLETED	0	2016-09-19 17:54:43.731	5.9s	2.8s	45.0%	14 MB	108.6 MB	3.8 MB	23 B
854	c8/8c8b67	61596	sketch (1850.fasta)	COMPLETED	0	2016-09-19 17:54:43.865	5.8s	2s	0.0%	1.7 MB	13 MB	131.8 KB	1.8 KB
856	42/07c15e	61669	sketch (1852.fasta)	COMPLETED	0	2016-09-19 17:54:43.986	5.8s	3.2s	73.0%	20 MB	116.1 MB	5.6 MB	24 B
855	ab/b22c26	61652	sketch (1851.fasta)	COMPLETED	0	2016-09-19 17:54:43.941	5.9s	2s	0.0%	1.7 MB	13 MB	119.8 KB	1.8 KB
857	9d/0131de	61665	sketch (1853.fasta)	COMPLETED	0	2016-09-19 17:54:43.981	5.9s	2.7s	42.0%	18.5 MB	115.6 MB	5.3 MB	1.8 KB
858	4d/000911	61754	sketch (1854.fasta)	COMPLETED	0	2016-09-19 17:54:44.089	5.8s	2.9s	68.0%	15.9 MB	113.8 MB	4.5 MB	24 B
859	76/7601fd	62100	sketch (1855.fasta)	COMPLETED	0	2016-09-19 17:54:44.581	6s	3.4s	82.0%	23.8 MB	118.2 MB	6.7 MB	24 B
860	55/4b65c4	62328	sketch (1856.fasta)	COMPLETED	0	2016-09-19 17:54:45.134	5.9s	3.1s	75.0%	22.7 MB	117.7 MB	6.4 MB	24 B
861	23/f4ecc1	62499	sketch (1857.fasta)	COMPLETED	0	2016-09-19 17:54:47.636	6.1s	3.4s	94.0%	21.8 MB	117.7 MB	6.4 MB	24 B
862	ce/a407d6	62584	sketch (1858.fasta)	COMPLETED	0	2016-09-19 17:54:48.204	5.8s	3.1s	76.0%	20 MB	115.3 MB	5.2 MB	24 B
863	01/538578	62750	sketch (1859.fasta)	COMPLETED	0	2016-09-19 17:54:49.128	5.8s	3.2s	67.0%	18.2 MB	114.5 MB	4.8 MB	24 B
867	f6/6a44a3	62828	sketch (1862.fasta)	COMPLETED	0	2016-09-19 17:54:49.236	6.1s	3.1s	0.0%	16.9 MB	114.5 MB	4.8 MB	24 B
864	c3/fb7af0	62756	sketch (186.fasta)	COMPLETED	0	2016-09-19 17:54:49.147	6.3s	3.2s	44.0%	15.1 MB	113.3 MB	4.2 MB	23 B
865	d2/9f119a	62757	sketch (1860.fasta)	COMPLETED	0	2016-09-19 17:54:49.148	6.3s	3.2s	75.0%	19.6 MB	115.6 MB	5.4 MB	24 B
866	67/abc9fe	62822	sketch (1861.fasta)	COMPLETED	0	2016-09-19 17:54:49.217	6.2s	3.2s	81.0%	19 MB	115.9 MB	5.5 MB	24 B
868	6c/25373e	62981	sketch (1863.fasta)	COMPLETED	0	2016-09-19 17:54:49.423	6.2s	2.9s	58.0%	19.5 MB	115.4 MB	5.2 MB	1.8 KB
872	1b/7921c9	63334	sketch (1867.fasta)	COMPLETED	0	2016-09-19 17:54:49.897	6s	3.5s	50.0%	18.3 MB	115.4 MB	5.3 MB	24 B
871	82/67f7fe	63321	sketch (1866.fasta)	COMPLETED	0	2016-09-19 17:54:49.869	6.1s	3.3s	95.0%	21.3 MB	116.1 MB	5.6 MB	24 B
869	bc/e48a95	63124	sketch (1864.fasta)	COMPLETED	0	2016-09-19 17:54:49.647	6.4s	2.8s	0.0%	18.7 MB	115.8 MB	5.4 MB	1.8 KB
870	13/d3bf4f	63208	sketch (1865.fasta)	COMPLETED	0	2016-09-19 17:54:49.712	6.3s	3.3s	114.0%	19.4 MB	115.4 MB	5.2 MB	24 B
873	23/01636f	63350	sketch (1868.fasta)	COMPLETED	0	2016-09-19 17:54:49.926	6.1s	3.4s	0.0%	18.7 MB	115.7 MB	5.4 MB	24 B
874	f5/7928b8	63407	sketch (1869.fasta)	COMPLETED	0	2016-09-19 17:54:49.955	6.2s	3.2s	70.0%	20.2 MB	115.7 MB	5.4 MB	24 B
875	4f/37783a	63756	sketch (187.fasta)	COMPLETED	0	2016-09-19 17:54:50.564	6.3s	3s	63.0%	18.8 MB	114.6 MB	4.8 MB	23 B
876	f0/002277	64160	sketch (1870.fasta)	COMPLETED	0	2016-09-19 17:54:51.043	6.3s	3.3s	60.0%	20 MB	116.1 MB	5.6 MB	24 B
877	89/86201f	64329	sketch (1871.fasta)	COMPLETED	0	2016-09-19 17:54:53.757	6.9s	3.2s	73.0%	19.7 MB	115.9 MB	5.5 MB	24 B
879	07/393ae8	64530	sketch (1873.fasta)	COMPLETED	0	2016-09-19 17:54:54.981	5.7s	2.5s	28.0%	16.8 MB	114.5 MB	4.8 MB	24 B
878	f5/3abdf7	64383	sketch (1872.fasta)	COMPLETED	0	2016-09-19 17:54:54.076	6.9s	3.1s	44.0%	20.3 MB	115.7 MB	5.4 MB	1.8 KB
880	dc/b12355	64603	sketch (1874.fasta)	COMPLETED	0	2016-09-19 17:54:55.361	5.7s	2.9s	62.0%	20.1 MB	115.4 MB	5.3 MB	24 B
882	03/d4543c	64663	sketch (1876.fasta)	COMPLETED	0	2016-09-19 17:54:55.476	5.8s	2.5s	0.0%	15.2 MB	113.4 MB	4.2 MB	1.8 KB
883	f1/5bc863	64696	sketch (1877.fasta)	COMPLETED	0	2016-09-19 17:54:55.491	5.9s	2.8s	76.0%	15.7 MB	113.7 MB	4.4 MB	24 B
881	dd/cab1e6	64659	sketch (1875.fasta)	COMPLETED	0	2016-09-19 17:54:55.468	5.9s	3s	77.0%	18.2 MB	115.4 MB	5.2 MB	24 B
884	60/8220dc	64850	sketch (1878.fasta)	COMPLETED	0	2016-09-19 17:54:55.654	6.1s	3s	55.0%	18.8 MB	114.6 MB	4.9 MB	24 B
885	e0/70df8e	65072	sketch (1879.fasta)	COMPLETED	0	2016-09-19 17:54:55.926	6s	3.2s	86.0%	20 MB	116.2 MB	5.7 MB	24 B
886	9f/0bbda7	65135	sketch (188.fasta)	COMPLETED	0	2016-09-19 17:54:56.008	5.9s	3.1s	80.0%	17.3 MB	114.8 MB	4.9 MB	23 B
887	11/9b44e2	65159	sketch (1880.fasta)	COMPLETED	0	2016-09-19 17:54:56.034	6s	3.2s	91.0%	19.8 MB	115.5 MB	5.3 MB	24 B
888	98/4d3a91	65176	sketch (1881.fasta)	COMPLETED	0	2016-09-19 17:54:56.052	6.1s	2.6s	26.0%	19.7 MB	115.3 MB	5.2 MB	1.8 KB
889	fd/7a3a7e	65238	sketch (1882.fasta)	COMPLETED	0	2016-09-19 17:54:56.089	6.1s	3.3s	52.0%	18.3 MB	115.5 MB	5.3 MB	24 B
890	76/f37593	65284	sketch (1883.fasta)	COMPLETED	0	2016-09-19 17:54:56.147	6.2s	2.6s	0.0%	20.1 MB	115.4 MB	5.3 MB	1.8 KB
891	b7/5a5078	717	sketch (1884.fasta)	COMPLETED	0	2016-09-19 17:54:56.913	5.9s	3.3s	63.0%	18.2 MB	115.4 MB	5.2 MB	24 B
892	d5/d7d0a8	939	sketch (1885.fasta)	COMPLETED	0	2016-09-19 17:54:57.490	5.9s	3.2s	74.0%	19.6 MB	115.3 MB	5.2 MB	24 B
893	bd/d3bd54	1113	sketch (1886.fasta)	COMPLETED	0	2016-09-19 17:55:00.687	5.8s	3.2s	68.0%	20.6 MB	115.9 MB	5.5 MB	24 B
894	b0/abcee1	1132	sketch (1887.fasta)	COMPLETED	0	2016-09-19 17:55:00.719	5.9s	3.2s	67.0%	19.6 MB	115.5 MB	5.3 MB	24 B
895	7c/f7f5d6	1213	sketch (1888.fasta)	COMPLETED	0	2016-09-19 17:55:00.946	5.9s	3.2s	76.0%	20.4 MB	116 MB	5.6 MB	24 B
897	c7/e9a22a	1387	sketch (189.fasta)	COMPLETED	0	2016-09-19 17:55:01.292	5.7s	2.3s	0.0%	1.7 MB	13 MB	1.2 MB	1.8 KB
896	12/67bc66	1291	sketch (1889.fasta)	COMPLETED	0	2016-09-19 17:55:01.141	5.9s	3s	76.0%	16.9 MB	114.5 MB	4.8 MB	24 B
898	b7/79fd33	1446	sketch (1890.fasta)	COMPLETED	0	2016-09-19 17:55:01.370	5.8s	3s	68.0%	17.4 MB	113.6 MB	4.3 MB	24 B
899	aa/86bd80	1460	sketch (1891.fasta)	COMPLETED	0	2016-09-19 17:55:01.393	5.8s	2.4s	0.0%	10 MB	106 MB	2.5 MB	1.8 KB
900	31/ac9644	1725	sketch (1892.fasta)	COMPLETED	0	2016-09-19 17:55:01.747	6.2s	3s	47.0%	17.4 MB	113.7 MB	4.4 MB	1.8 KB
901	55/4f1d44	1876	sketch (1893.fasta)	COMPLETED	0	2016-09-19 17:55:01.924	6.2s	3s	42.0%	16 MB	114 MB	4.5 MB	24 B
905	13/059848	2135	sketch (1898.fasta)	COMPLETED	0	2016-09-19 17:55:02.220	5.9s	3s	70.0%	24.9 MB	119.3 MB	7.2 MB	24 B
903	11/6c7394	2012	sketch (1896.fasta)	COMPLETED	0	2016-09-19 17:55:02.095	6s	3.6s	50.0%	23.8 MB	119.1 MB	7.1 MB	24 B
904	64/6b68a1	2096	sketch (1897.fasta)	COMPLETED	0	2016-09-19 17:55:02.180	6s	2.9s	46.0%	23.5 MB	118.9 MB	7 MB	24 B
902	dd/26a585	1877	sketch (1895.fasta)	COMPLETED	0	2016-09-19 17:55:01.928	6.3s	2.6s	45.0%	10.7 MB	106.4 MB	2.7 MB	1.8 KB
906	04/d43362	2264	sketch (1899.fasta)	COMPLETED	0	2016-09-19 17:55:02.389	5.9s	3.5s	69.0%	23.2 MB	118.2 MB	6.7 MB	24 B
907	bf/3bde95	2511	sketch (19.fasta)	COMPLETED	0	2016-09-19 17:55:02.873	5.8s	2.2s	15.0%	5.1 MB	99.7 MB	822.5 KB	1.8 KB
908	60/b9d2a4	2802	sketch (190.fasta)	COMPLETED	0	2016-09-19 17:55:03.418	5.9s	2.3s	0.0%	7.1 MB	102 MB	1.5 MB	1.8 KB
