task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
772	51/b6ff9b	7354	sketch (1771.fasta)	COMPLETED	0	2016-09-16 18:12:37.657	402ms	269ms	0.0%	1.1 MB	9 MB	4.7 KB	0
773	cc/a5680d	7442	sketch (1772.fasta)	COMPLETED	0	2016-09-16 18:12:38.080	577ms	459ms	0.0%	19.7 MB	116.4 MB	5.8 MB	24 B
774	64/86b179	7539	sketch (1773.fasta)	COMPLETED	0	2016-09-16 18:12:38.687	733ms	522ms	26.0%	19.5 MB	116.3 MB	5.7 MB	24 B
775	82/8140ee	7718	sketch (1774.fasta)	COMPLETED	0	2016-09-16 18:12:39.444	549ms	415ms	0.0%	18.2 MB	115.4 MB	5.3 MB	24 B
776	6e/afd2df	7817	sketch (1775.fasta)	COMPLETED	0	2016-09-16 18:12:40.011	548ms	455ms	23.0%	19 MB	115.9 MB	5.5 MB	24 B
777	91/2d30a0	7896	sketch (1776.fasta)	COMPLETED	0	2016-09-16 18:12:40.599	416ms	267ms	0.0%	11.1 MB	106.7 MB	2.8 MB	24 B
778	df/39d6ef	7972	sketch (1777.fasta)	COMPLETED	0	2016-09-16 18:12:41.049	436ms	259ms	0.0%	9.3 MB	106.6 MB	2.8 MB	24 B
779	f5/18314e	8060	sketch (1778.fasta)	COMPLETED	0	2016-09-16 18:12:41.510	393ms	259ms	0.0%	10.8 MB	106.5 MB	2.7 MB	24 B
780	b4/20d204	8153	sketch (178.fasta)	COMPLETED	0	2016-09-16 18:12:41.945	457ms	354ms	3.0%	10 MB	107.3 MB	3.2 MB	23 B
781	32/2a38ed	8248	sketch (1780.fasta)	COMPLETED	0	2016-09-16 18:12:42.445	413ms	255ms	0.0%	11 MB	106.6 MB	2.8 MB	24 B
782	67/9c4a9c	8325	sketch (1781.fasta)	COMPLETED	0	2016-09-16 18:12:42.905	412ms	254ms	0.0%	1.1 MB	9 MB	4.7 KB	0
783	d9/b4cbde	8402	sketch (1782.fasta)	COMPLETED	0	2016-09-16 18:12:43.367	389ms	250ms	0.0%	11.9 MB	107.2 MB	3.1 MB	24 B
784	4d/8c9de4	8475	sketch (1784.fasta)	COMPLETED	0	2016-09-16 18:12:43.774	508ms	292ms	0.0%	1.1 MB	9 MB	4.7 KB	0
785	59/9a421b	8555	sketch (1785.fasta)	COMPLETED	0	2016-09-16 18:12:44.316	490ms	336ms	0.0%	9.2 MB	106.5 MB	2.8 MB	24 B
786	fb/ab5bdc	8693	sketch (1786.fasta)	COMPLETED	0	2016-09-16 18:12:44.838	228ms	161ms	-	-	-	-	-
787	7a/a364b5	8756	sketch (1787.fasta)	COMPLETED	0	2016-09-16 18:12:45.099	291ms	223ms	-	-	-	-	-
788	85/300377	8814	sketch (1788.fasta)	COMPLETED	0	2016-09-16 18:12:45.449	195ms	153ms	-	-	-	-	-
789	1a/8afb4d	8869	sketch (1789.fasta)	COMPLETED	0	2016-09-16 18:12:45.689	156ms	101ms	-	-	-	-	-
790	1e/558c78	8911	sketch (179.fasta)	COMPLETED	0	2016-09-16 18:12:45.891	409ms	254ms	0.0%	1.1 MB	9 MB	4.7 KB	0
791	77/b9be4e	8988	sketch (1790.fasta)	COMPLETED	0	2016-09-16 18:12:46.322	164ms	86ms	-	-	-	-	-
792	05/d63740	9030	sketch (1791.fasta)	COMPLETED	0	2016-09-16 18:12:46.518	165ms	97ms	-	-	-	-	-
793	73/34edf9	9077	sketch (1792.fasta)	COMPLETED	0	2016-09-16 18:12:46.721	151ms	90ms	-	-	-	-	-
794	57/00b94b	9133	sketch (1793.fasta)	COMPLETED	0	2016-09-16 18:12:46.925	200ms	153ms	-	-	-	-	-
795	88/729b83	9187	sketch (1794.fasta)	COMPLETED	0	2016-09-16 18:12:47.177	224ms	175ms	-	-	-	-	-
796	43/fa5625	9243	sketch (1795.fasta)	COMPLETED	0	2016-09-16 18:12:47.424	197ms	119ms	-	-	-	-	-
797	da/ffbc97	9284	sketch (1796.fasta)	COMPLETED	0	2016-09-16 18:12:47.653	186ms	118ms	-	-	-	-	-
798	98/742132	9326	sketch (1797.fasta)	COMPLETED	0	2016-09-16 18:12:47.920	202ms	182ms	-	-	-	-	-
799	e6/c84ea8	9369	sketch (1798.fasta)	COMPLETED	0	2016-09-16 18:12:48.144	160ms	82ms	-	-	-	-	-
800	1e/53a63f	9411	sketch (1799.fasta)	COMPLETED	0	2016-09-16 18:12:48.337	155ms	88ms	-	-	-	-	-
801	01/8bceb3	9455	sketch (180.fasta)	COMPLETED	0	2016-09-16 18:12:48.507	532ms	411ms	0.0%	16.9 MB	114.5 MB	4.8 MB	23 B
802	f8/225697	9532	sketch (1800.fasta)	COMPLETED	0	2016-09-16 18:12:49.067	147ms	75ms	-	-	-	-	-
803	42/3eb05e	9575	sketch (1801.fasta)	COMPLETED	0	2016-09-16 18:12:49.299	142ms	127ms	-	-	-	-	-
804	38/2bbac3	9623	sketch (1802.fasta)	COMPLETED	0	2016-09-16 18:12:49.460	151ms	69ms	-	-	-	-	-
805	f2/2bf0b0	9710	sketch (1803.fasta)	COMPLETED	0	2016-09-16 18:12:49.671	145ms	104ms	-	-	-	-	-
806	c8/5b93fa	9755	sketch (1804.fasta)	COMPLETED	0	2016-09-16 18:12:49.870	169ms	123ms	-	-	-	-	-
807	45/c0d9bc	9799	sketch (1805.fasta)	COMPLETED	0	2016-09-16 18:12:50.067	206ms	135ms	-	-	-	-	-
808	5a/d89111	9857	sketch (1806.fasta)	COMPLETED	0	2016-09-16 18:12:50.301	192ms	120ms	-	-	-	-	-
809	a2/1b7768	9902	sketch (1807.fasta)	COMPLETED	0	2016-09-16 18:12:50.561	153ms	120ms	-	-	-	-	-
810	30/f6ca47	9944	sketch (1808.fasta)	COMPLETED	0	2016-09-16 18:12:50.765	143ms	93ms	-	-	-	-	-
811	2b/54b244	9985	sketch (1809.fasta)	COMPLETED	0	2016-09-16 18:12:50.924	182ms	98ms	-	-	-	-	-
812	3c/986a95	10029	sketch (181.fasta)	COMPLETED	0	2016-09-16 18:12:51.160	744ms	640ms	0.0%	23.9 MB	119.2 MB	7.2 MB	23 B
813	e7/708a1e	10140	sketch (1810.fasta)	COMPLETED	0	2016-09-16 18:12:51.935	166ms	96ms	-	-	-	-	-
814	9f/52eb7c	10198	sketch (1811.fasta)	COMPLETED	0	2016-09-16 18:12:52.134	236ms	168ms	-	-	-	-	-
815	41/e02d02	10256	sketch (1812.fasta)	COMPLETED	0	2016-09-16 18:12:52.416	247ms	193ms	-	-	-	-	-
816	70/a2e9f0	10312	sketch (1813.fasta)	COMPLETED	0	2016-09-16 18:12:52.691	156ms	84ms	-	-	-	-	-
817	ec/8d98f9	10356	sketch (1814.fasta)	COMPLETED	0	2016-09-16 18:12:52.891	196ms	140ms	-	-	-	-	-
818	86/b3837b	10412	sketch (1815.fasta)	COMPLETED	0	2016-09-16 18:12:53.111	159ms	83ms	-	-	-	-	-
819	a7/9bd92c	10454	sketch (1816.fasta)	COMPLETED	0	2016-09-16 18:12:53.309	281ms	220ms	-	-	-	-	-
820	8b/05bf0a	10508	sketch (1817.fasta)	COMPLETED	0	2016-09-16 18:12:53.627	171ms	109ms	-	-	-	-	-
821	60/1b15bd	10551	sketch (1818.fasta)	COMPLETED	0	2016-09-16 18:12:53.838	210ms	149ms	-	-	-	-	-
822	8e/3830df	10605	sketch (1819.fasta)	COMPLETED	0	2016-09-16 18:12:54.094	230ms	176ms	-	-	-	-	-
823	5b/b93021	10662	sketch (182.fasta)	COMPLETED	0	2016-09-16 18:12:54.360	422ms	346ms	0.0%	1.1 MB	9 MB	4.7 KB	0
824	e4/09fffd	10795	sketch (1820.fasta)	COMPLETED	0	2016-09-16 18:12:54.851	169ms	138ms	-	-	-	-	-
825	88/cec168	10838	sketch (1821.fasta)	COMPLETED	0	2016-09-16 18:12:55.046	204ms	130ms	-	-	-	-	-
826	ea/54c012	10896	sketch (1822.fasta)	COMPLETED	0	2016-09-16 18:12:55.297	149ms	96ms	-	-	-	-	-
827	90/9a037b	10939	sketch (1823.fasta)	COMPLETED	0	2016-09-16 18:12:55.479	164ms	97ms	-	-	-	-	-
828	8b/94dac7	10981	sketch (1824.fasta)	COMPLETED	0	2016-09-16 18:12:55.700	181ms	138ms	-	-	-	-	-
829	c8/195395	11040	sketch (1825.fasta)	COMPLETED	0	2016-09-16 18:12:55.907	236ms	162ms	-	-	-	-	-
830	25/07bc61	11096	sketch (1826.fasta)	COMPLETED	0	2016-09-16 18:12:56.173	166ms	96ms	-	-	-	-	-
831	05/2bb378	11140	sketch (1827.fasta)	COMPLETED	0	2016-09-16 18:12:56.367	202ms	129ms	-	-	-	-	-
832	48/3616a2	11197	sketch (1829.fasta)	COMPLETED	0	2016-09-16 18:12:56.602	180ms	112ms	-	-	-	-	-
833	69/90fd32	11241	sketch (183.fasta)	COMPLETED	0	2016-09-16 18:12:56.817	691ms	642ms	54.0%	27.6 MB	129.6 MB	8.4 MB	23 B
834	ac/c23c88	11375	sketch (1832.fasta)	COMPLETED	0	2016-09-16 18:12:57.572	142ms	106ms	-	-	-	-	-
835	d7/74c2af	11420	sketch (1833.fasta)	COMPLETED	0	2016-09-16 18:12:57.750	188ms	124ms	-	-	-	-	-
836	e1/65bf1a	11481	sketch (1834.fasta)	COMPLETED	0	2016-09-16 18:12:57.956	206ms	124ms	-	-	-	-	-
837	32/730e70	11538	sketch (1835.fasta)	COMPLETED	0	2016-09-16 18:12:58.184	163ms	84ms	-	-	-	-	-
838	50/3c1b21	11580	sketch (1836.fasta)	COMPLETED	0	2016-09-16 18:12:58.425	150ms	129ms	-	-	-	-	-
839	f6/0312fd	11627	sketch (1837.fasta)	COMPLETED	0	2016-09-16 18:12:58.626	198ms	148ms	-	-	-	-	-
840	a2/04b334	11669	sketch (1838.fasta)	COMPLETED	0	2016-09-16 18:12:58.855	433ms	364ms	-	-	-	-	-
841	0b/338283	11718	sketch (1839.fasta)	COMPLETED	0	2016-09-16 18:12:59.354	185ms	151ms	-	-	-	-	-
842	83/1b5b33	11762	sketch (184.fasta)	COMPLETED	0	2016-09-16 18:12:59.576	490ms	309ms	0.0%	13.8 MB	108.5 MB	3.8 MB	23 B
843	31/0b2e0f	11903	sketch (1840.fasta)	COMPLETED	0	2016-09-16 18:13:00.094	169ms	97ms	-	-	-	-	-
844	25/25ad10	11946	sketch (1841.fasta)	COMPLETED	0	2016-09-16 18:13:00.320	147ms	103ms	-	-	-	-	-
845	43/90b11d	11992	sketch (1842.fasta)	COMPLETED	0	2016-09-16 18:13:00.501	165ms	99ms	-	-	-	-	-
846	1f/5cb01e	12037	sketch (1843.fasta)	COMPLETED	0	2016-09-16 18:13:00.698	144ms	76ms	-	-	-	-	-
847	92/a5c2bf	12078	sketch (1844.fasta)	COMPLETED	0	2016-09-16 18:13:00.874	262ms	194ms	-	-	-	-	-
848	cf/45d5af	12136	sketch (1845.fasta)	COMPLETED	0	2016-09-16 18:13:01.171	235ms	170ms	-	-	-	-	-
849	d1/b997b4	12179	sketch (1846.fasta)	COMPLETED	0	2016-09-16 18:13:01.430	174ms	98ms	-	-	-	-	-
850	f2/c55a1d	12221	sketch (1847.fasta)	COMPLETED	0	2016-09-16 18:13:01.664	195ms	154ms	-	-	-	-	-
851	92/d09e12	12263	sketch (1848.fasta)	COMPLETED	0	2016-09-16 18:13:01.922	241ms	204ms	-	-	-	-	-
852	9e/90619a	12327	sketch (1849.fasta)	COMPLETED	0	2016-09-16 18:13:02.219	190ms	145ms	-	-	-	-	-
853	46/94e9f5	12390	sketch (185.fasta)	COMPLETED	0	2016-09-16 18:13:02.430	488ms	344ms	0.0%	11.6 MB	108.6 MB	3.8 MB	23 B
854	64/58ad65	12480	sketch (1850.fasta)	COMPLETED	0	2016-09-16 18:13:02.958	160ms	100ms	-	-	-	-	-
855	5f/10fc7c	12522	sketch (1851.fasta)	COMPLETED	0	2016-09-16 18:13:03.147	161ms	90ms	-	-	-	-	-
856	6f/de5794	12567	sketch (1852.fasta)	COMPLETED	0	2016-09-16 18:13:03.329	563ms	452ms	0.0%	19.2 MB	116.1 MB	5.6 MB	24 B
857	2d/b3d802	12657	sketch (1853.fasta)	COMPLETED	0	2016-09-16 18:13:03.930	689ms	525ms	20.0%	18.5 MB	115.6 MB	5.3 MB	24 B
858	48/f4de34	12752	sketch (1854.fasta)	COMPLETED	0	2016-09-16 18:13:04.682	539ms	426ms	23.0%	15.9 MB	113.8 MB	4.5 MB	24 B
859	c3/427edb	12881	sketch (1855.fasta)	COMPLETED	0	2016-09-16 18:13:05.251	728ms	547ms	0.0%	22.4 MB	118.2 MB	6.7 MB	24 B
860	12/6a5964	12991	sketch (1856.fasta)	COMPLETED	0	2016-09-16 18:13:06.011	763ms	530ms	0.0%	21.6 MB	117.6 MB	6.4 MB	24 B
861	1c/5534c7	13120	sketch (1857.fasta)	COMPLETED	0	2016-09-16 18:13:06.840	6.2s	1.1s	46.0%	21.7 MB	117.7 MB	6.4 MB	24 B
862	9c/254cc2	13351	sketch (1858.fasta)	COMPLETED	0	2016-09-16 18:13:13.113	737ms	506ms	0.0%	18.1 MB	115.3 MB	5.2 MB	24 B
863	5c/b8b765	13461	sketch (1859.fasta)	COMPLETED	0	2016-09-16 18:13:13.891	659ms	502ms	29.0%	16.8 MB	114.5 MB	4.8 MB	24 B
864	56/3bf4b4	13572	sketch (186.fasta)	COMPLETED	0	2016-09-16 18:13:14.626	459ms	363ms	0.0%	1.1 MB	9 MB	4.7 KB	0
865	6b/3cd457	13650	sketch (1860.fasta)	COMPLETED	0	2016-09-16 18:13:15.127	674ms	472ms	0.0%	18.5 MB	115.6 MB	5.4 MB	24 B
866	26/3b85f9	13805	sketch (1861.fasta)	COMPLETED	0	2016-09-16 18:13:15.851	562ms	453ms	24.0%	18.9 MB	115.9 MB	5.5 MB	24 B
867	4d/e818b8	13892	sketch (1862.fasta)	COMPLETED	0	2016-09-16 18:13:16.490	514ms	376ms	0.0%	16.4 MB	114.5 MB	4.8 MB	24 B
868	c8/4f4977	13981	sketch (1863.fasta)	COMPLETED	0	2016-09-16 18:13:17.047	543ms	412ms	0.0%	18.1 MB	115.4 MB	5.2 MB	24 B
869	ed/9bbc83	14076	sketch (1864.fasta)	COMPLETED	0	2016-09-16 18:13:17.645	540ms	429ms	0.0%	18.7 MB	115.7 MB	5.4 MB	24 B
870	00/411bff	14156	sketch (1865.fasta)	COMPLETED	0	2016-09-16 18:13:18.238	606ms	414ms	0.0%	18.1 MB	115.4 MB	5.2 MB	24 B
871	46/362132	14237	sketch (1866.fasta)	COMPLETED	0	2016-09-16 18:13:18.886	590ms	460ms	28.0%	19.3 MB	116.1 MB	5.6 MB	24 B
872	20/ac1d0b	14360	sketch (1867.fasta)	COMPLETED	0	2016-09-16 18:13:19.507	616ms	451ms	0.0%	18.2 MB	115.4 MB	5.3 MB	24 B
873	06/46ea08	14457	sketch (1868.fasta)	COMPLETED	0	2016-09-16 18:13:20.171	698ms	514ms	0.0%	18.6 MB	115.7 MB	5.4 MB	24 B
874	de/8a244f	14618	sketch (1869.fasta)	COMPLETED	0	2016-09-16 18:13:20.937	629ms	477ms	23.0%	18.6 MB	115.7 MB	5.4 MB	24 B
875	99/7da6fd	14716	sketch (187.fasta)	COMPLETED	0	2016-09-16 18:13:21.584	806ms	724ms	-	-	-	-	-
876	3f/e2815b	14800	sketch (1870.fasta)	COMPLETED	0	2016-09-16 18:13:22.477	622ms	460ms	0.0%	19.3 MB	116.1 MB	5.6 MB	24 B
877	77/b04203	14909	sketch (1871.fasta)	COMPLETED	0	2016-09-16 18:13:23.169	668ms	477ms	0.0%	18.9 MB	115.9 MB	5.5 MB	24 B
878	d8/adc3f6	15018	sketch (1872.fasta)	COMPLETED	0	2016-09-16 18:13:23.900	580ms	434ms	25.0%	18.7 MB	115.7 MB	5.4 MB	24 B
879	52/320f2e	15103	sketch (1873.fasta)	COMPLETED	0	2016-09-16 18:13:24.555	560ms	398ms	0.0%	16.8 MB	114.5 MB	4.8 MB	24 B
880	d0/14918f	15184	sketch (1874.fasta)	COMPLETED	0	2016-09-16 18:13:25.162	513ms	402ms	0.0%	18.2 MB	115.4 MB	5.3 MB	24 B
881	a7/bcfd49	15275	sketch (1875.fasta)	COMPLETED	0	2016-09-16 18:13:25.705	518ms	449ms	28.0%	18.2 MB	115.4 MB	5.2 MB	24 B
882	04/bd9e36	15402	sketch (1876.fasta)	COMPLETED	0	2016-09-16 18:13:26.240	487ms	375ms	0.0%	15.2 MB	113.4 MB	4.2 MB	24 B
883	0d/753588	15482	sketch (1877.fasta)	COMPLETED	0	2016-09-16 18:13:26.789	456ms	333ms	0.0%	1.1 MB	9 MB	4.7 KB	0
884	3e/5be293	15562	sketch (1878.fasta)	COMPLETED	0	2016-09-16 18:13:27.300	529ms	387ms	0.0%	17 MB	114.6 MB	4.9 MB	24 B
885	80/a73d24	15669	sketch (1879.fasta)	COMPLETED	0	2016-09-16 18:13:27.932	709ms	521ms	23.0%	19.5 MB	116.2 MB	5.7 MB	24 B
886	0d/adcd66	15792	sketch (188.fasta)	COMPLETED	0	2016-09-16 18:13:28.661	543ms	417ms	28.0%	17.3 MB	114.8 MB	4.9 MB	23 B
887	33/ef5cf8	15889	sketch (1880.fasta)	COMPLETED	0	2016-09-16 18:13:29.242	466ms	396ms	0.0%	18.3 MB	115.5 MB	5.3 MB	24 B
888	6d/9565f2	15981	sketch (1881.fasta)	COMPLETED	0	2016-09-16 18:13:29.732	550ms	455ms	32.0%	18.1 MB	115.3 MB	5.2 MB	24 B
889	83/05cb89	16075	sketch (1882.fasta)	COMPLETED	0	2016-09-16 18:13:30.323	624ms	487ms	0.0%	18.3 MB	115.4 MB	5.3 MB	24 B
890	23/630121	16186	sketch (1883.fasta)	COMPLETED	0	2016-09-16 18:13:30.970	694ms	492ms	19.0%	18.3 MB	115.4 MB	5.3 MB	24 B
891	93/bcc17e	16329	sketch (1884.fasta)	COMPLETED	0	2016-09-16 18:13:31.736	535ms	443ms	0.0%	18.2 MB	115.4 MB	5.2 MB	24 B
892	5e/67ba4e	16420	sketch (1885.fasta)	COMPLETED	0	2016-09-16 18:13:32.325	568ms	423ms	0.0%	18.1 MB	115.3 MB	5.2 MB	24 B
893	2f/b99181	16505	sketch (1886.fasta)	COMPLETED	0	2016-09-16 18:13:32.908	520ms	426ms	9.0%	18.4 MB	115.9 MB	5.5 MB	24 B
894	ea/1c76dc	16614	sketch (1887.fasta)	COMPLETED	0	2016-09-16 18:13:33.468	573ms	438ms	0.0%	18.3 MB	115.5 MB	5.3 MB	24 B
895	dd/6c75f3	16704	sketch (1888.fasta)	COMPLETED	0	2016-09-16 18:13:34.084	550ms	461ms	0.0%	19.1 MB	116 MB	5.6 MB	24 B
896	e0/c52e2d	16783	sketch (1889.fasta)	COMPLETED	0	2016-09-16 18:13:34.665	472ms	410ms	0.0%	14.8 MB	114.5 MB	4.8 MB	24 B
897	34/180f2d	16879	sketch (189.fasta)	COMPLETED	0	2016-09-16 18:13:35.195	269ms	140ms	0.0%	1.1 MB	9 MB	4.7 KB	0
898	93/8b17b7	16924	sketch (1890.fasta)	COMPLETED	0	2016-09-16 18:13:35.487	498ms	352ms	0.0%	14.1 MB	113.5 MB	4.3 MB	24 B
899	52/98a95c	17017	sketch (1891.fasta)	COMPLETED	0	2016-09-16 18:13:36.038	454ms	292ms	0.0%	1.1 MB	9 MB	4.7 KB	0
900	42/6bd2de	17151	sketch (1892.fasta)	COMPLETED	0	2016-09-16 18:13:36.526	446ms	376ms	0.0%	13.7 MB	113.7 MB	4.4 MB	24 B
901	da/0ba337	17245	sketch (1893.fasta)	COMPLETED	0	2016-09-16 18:13:36.999	742ms	608ms	30.0%	16 MB	113.9 MB	4.5 MB	24 B
902	89/ddd804	17363	sketch (1895.fasta)	COMPLETED	0	2016-09-16 18:13:37.780	445ms	298ms	0.0%	1.1 MB	9 MB	4.7 KB	0
903	37/18b66e	17461	sketch (1896.fasta)	COMPLETED	0	2016-09-16 18:13:38.263	652ms	550ms	0.0%	23.8 MB	119.1 MB	7.1 MB	24 B
904	ce/63fd9a	17573	sketch (1897.fasta)	COMPLETED	0	2016-09-16 18:13:38.937	5.7s	671ms	47.0%	23.5 MB	118.9 MB	7 MB	24 B
905	40/ce2cf2	17789	sketch (1898.fasta)	COMPLETED	0	2016-09-16 18:13:44.759	762ms	537ms	29.0%	24.1 MB	119.3 MB	7.2 MB	24 B
906	14/6e48b2	17898	sketch (1899.fasta)	COMPLETED	0	2016-09-16 18:13:45.543	578ms	497ms	0.0%	22.4 MB	118.2 MB	6.7 MB	24 B
907	89/b714de	17988	sketch (19.fasta)	COMPLETED	0	2016-09-16 18:13:46.151	276ms	124ms	0.0%	1.1 MB	9 MB	4.7 KB	0
908	8a/a2e434	18033	sketch (190.fasta)	COMPLETED	0	2016-09-16 18:13:46.477	316ms	168ms	0.0%	7.1 MB	102 MB	1.5 MB	23 B
909	06/3b4a20	18142	sketch (1900.fasta)	COMPLETED	0	2016-09-16 18:13:46.821	690ms	599ms	25.0%	23 MB	118.6 MB	6.9 MB	24 B
910	ea/168f57	18256	sketch (1901.fasta)	COMPLETED	0	2016-09-16 18:13:47.567	668ms	552ms	0.0%	23.5 MB	118.9 MB	7 MB	24 B
911	1d/f57200	18382	sketch (1902.fasta)	COMPLETED	0	2016-09-16 18:13:48.282	5.7s	645ms	0.0%	23.1 MB	118.7 MB	6.9 MB	24 B
912	ee/05b887	18586	sketch (1903.fasta)	COMPLETED	0	2016-09-16 18:13:54.044	565ms	426ms	0.0%	18.4 MB	115.5 MB	5.3 MB	24 B
913	23/650f9d	18667	sketch (1904.fasta)	COMPLETED	0	2016-09-16 18:13:54.653	386ms	321ms	0.0%	1.1 MB	9 MB	4.7 KB	0
914	79/632fbe	18744	sketch (1905.fasta)	COMPLETED	0	2016-09-16 18:13:55.082	488ms	285ms	0.0%	11 MB	107.2 MB	3.1 MB	24 B
915	a2/0b3761	18833	sketch (1906.fasta)	COMPLETED	0	2016-09-16 18:13:55.619	462ms	304ms	0.0%	12 MB	107.3 MB	3.1 MB	24 B
916	2f/145c97	18912	sketch (1907.fasta)	COMPLETED	0	2016-09-16 18:13:56.131	560ms	275ms	0.0%	10.8 MB	106.9 MB	3 MB	24 B
917	49/fbcbae	19002	sketch (1908.fasta)	COMPLETED	0	2016-09-16 18:13:56.743	495ms	285ms	0.0%	1.1 MB	9 MB	4.7 KB	0
918	01/265a8c	19131	sketch (1909.fasta)	COMPLETED	0	2016-09-16 18:13:57.287	584ms	412ms	0.0%	14.1 MB	108.7 MB	3.9 MB	24 B
919	83/1f184f	19214	sketch (191.fasta)	COMPLETED	0	2016-09-16 18:13:57.903	352ms	165ms	0.0%	1.1 MB	9 MB	4.7 KB	0
920	c1/646056	19261	sketch (1910.fasta)	COMPLETED	0	2016-09-16 18:13:58.272	611ms	393ms	0.0%	14.2 MB	108.7 MB	3.9 MB	24 B
921	cd/ef3d87	19368	sketch (1911.fasta)	COMPLETED	0	2016-09-16 18:13:58.917	462ms	396ms	-	-	-	-	-
922	c4/d961fe	19447	sketch (1912.fasta)	COMPLETED	0	2016-09-16 18:13:59.406	454ms	338ms	0.0%	1.1 MB	9 MB	4.7 KB	0
923	ef/58a9f0	19523	sketch (1913.fasta)	COMPLETED	0	2016-09-16 18:13:59.976	422ms	335ms	0.0%	1.1 MB	9 MB	4.7 KB	0
924	08/fcb626	19601	sketch (1914.fasta)	COMPLETED	0	2016-09-16 18:14:00.416	455ms	340ms	0.0%	14.9 MB	113.2 MB	4.1 MB	24 B
925	7e/9fffe7	19687	sketch (1915.fasta)	COMPLETED	0	2016-09-16 18:14:00.894	461ms	329ms	4.0%	12.7 MB	108.8 MB	3.9 MB	24 B
926	25/44aa81	19778	sketch (1916.fasta)	COMPLETED	0	2016-09-16 18:14:01.413	5.8s	686ms	52.0%	27.6 MB	129.7 MB	8.4 MB	24 B
927	20/9f6f35	20008	sketch (1917.fasta)	COMPLETED	0	2016-09-16 18:14:07.193	461ms	359ms	0.0%	12.2 MB	109 MB	4 MB	24 B
928	e2/f1cb83	20135	sketch (1918.fasta)	COMPLETED	0	2016-09-16 18:14:07.674	458ms	271ms	0.0%	1.1 MB	9 MB	4.7 KB	0
929	50/9c89c4	20210	sketch (1919.fasta)	COMPLETED	0	2016-09-16 18:14:08.153	475ms	295ms	0.0%	11.4 MB	106.9 MB	2.9 MB	24 B
930	20/c6a53c	20287	sketch (192.fasta)	COMPLETED	0	2016-09-16 18:14:08.673	307ms	153ms	0.0%	6.4 MB	101.5 MB	1.2 MB	23 B
931	77/0ecde7	20361	sketch (1920.fasta)	COMPLETED	0	2016-09-16 18:14:09.043	428ms	274ms	3.0%	9.5 MB	106.8 MB	2.9 MB	24 B
932	f6/29506f	20452	sketch (1921.fasta)	COMPLETED	0	2016-09-16 18:14:09.498	449ms	313ms	0.0%	1.1 MB	9 MB	4.7 KB	0
933	20/98caf7	20528	sketch (1922.fasta)	COMPLETED	0	2016-09-16 18:14:09.992	411ms	257ms	0.0%	1.1 MB	9 MB	4.7 KB	0
934	63/8573ef	20604	sketch (1923.fasta)	COMPLETED	0	2016-09-16 18:14:10.445	343ms	255ms	0.0%	11 MB	106.6 MB	2.8 MB	24 B
935	f6/371700	20674	sketch (1924.fasta)	COMPLETED	0	2016-09-16 18:14:10.836	390ms	259ms	0.0%	10.9 MB	106.5 MB	2.8 MB	24 B
936	01/f7c19d	20752	sketch (1925.fasta)	COMPLETED	0	2016-09-16 18:14:11.271	394ms	282ms	0.0%	1.1 MB	9 MB	4.7 KB	0
937	5e/c5bae8	20829	sketch (1926.fasta)	COMPLETED	0	2016-09-16 18:14:11.716	397ms	305ms	0.0%	1.1 MB	9 MB	4.7 KB	0
938	ee/223ba3	20907	sketch (1927.fasta)	COMPLETED	0	2016-09-16 18:14:12.169	422ms	273ms	0.0%	1.1 MB	9 MB	4.7 KB	0
939	97/827da2	21033	sketch (1928.fasta)	COMPLETED	0	2016-09-16 18:14:12.612	716ms	568ms	25.0%	22.1 MB	118 MB	6.6 MB	24 B
940	a7/ee4f49	21165	sketch (1929.fasta)	COMPLETED	0	2016-09-16 18:14:13.384	564ms	496ms	0.0%	21.1 MB	117.4 MB	6.3 MB	24 B
941	19/569276	21269	sketch (193.fasta)	COMPLETED	0	2016-09-16 18:14:13.974	614ms	448ms	29.0%	17.1 MB	114.6 MB	4.9 MB	23 B
942	1a/091b95	21373	sketch (1930.fasta)	COMPLETED	0	2016-09-16 18:14:14.605	540ms	408ms	0.0%	16.9 MB	114.5 MB	4.8 MB	24 B
943	f2/349db3	21452	sketch (1931.fasta)	COMPLETED	0	2016-09-16 18:14:15.172	512ms	360ms	0.0%	13.9 MB	108.5 MB	3.8 MB	24 B
944	23/eebf32	21532	sketch (1932.fasta)	COMPLETED	0	2016-09-16 18:14:15.724	527ms	376ms	24.0%	14 MB	108.6 MB	3.8 MB	24 B
945	c7/7a9ec0	21615	sketch (1933.fasta)	COMPLETED	0	2016-09-16 18:14:16.308	585ms	441ms	0.0%	17.4 MB	114.9 MB	5 MB	24 B
946	31/ce3f14	21708	sketch (1934.fasta)	COMPLETED	0	2016-09-16 18:14:16.952	327ms	254ms	7.0%	11.6 MB	107 MB	3 MB	24 B
947	6b/60c8cb	21765	sketch (1935.fasta)	COMPLETED	0	2016-09-16 18:14:17.336	366ms	244ms	0.0%	1.1 MB	9 MB	4.7 KB	0
948	89/b1bb4e	21863	sketch (1936.fasta)	COMPLETED	0	2016-09-16 18:14:17.731	745ms	578ms	25.0%	22.2 MB	118 MB	6.6 MB	24 B
